,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
257,0.9447,0.7447,1.0,0.8404,0.683,0.934,0.3085,0.683,12.1538,0.0,25,10000
258,1.0,0.7268,1.0,1.0,0.8338,0.8535,0.5549,1.0,16.6923,0.0,25,20000
259,1.0,1.0,1.0,0.5065,0.5541,1.0,0.5065,1.0,21.6923,0.0,25,30000
260,0.9333,0.7987,0.9716,0.942,0.6915,0.8818,0.7899,0.8042,2.2308,0.4,25,1500
261,0.7532,0.7532,0.9913,0.9336,0.4877,0.899,0.5786,0.7648,8.0,0.4,25,10000
262,0.9966,0.9725,1.0,0.8247,0.4639,0.9725,0.7285,0.9966,16.3846,0.4,25,20000
263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8462,0.4,25,30000
264,0.9713,0.9623,0.9964,0.9838,0.8618,0.9228,0.5925,0.8887,2.1538,0.8,25,1500
265,0.7888,0.6699,1.0,0.9951,0.6092,0.8155,0.6189,0.6432,9.1538,0.8,25,10000
266,0.8225,0.8191,1.0,0.8703,0.3311,1.0,0.099,0.9966,14.3077,0.8,25,20000
267,1.0,0.9333,1.0,1.0,0.8444,1.0,0.8444,1.0,21.6923,0.8,25,30000
268,0.9208,0.8244,0.9936,0.9829,0.7537,0.9786,0.9122,0.8694,2.9231,1.0,25,1500
269,0.718,0.686,0.9012,0.9012,0.4448,0.9099,0.5494,0.843,8.7692,1.0,25,10000
270,1.0,0.8615,1.0,0.7692,0.4,0.9282,0.2513,0.8872,19.8462,1.0,25,20000
271,1.0,1.0,1.0,1.0,0.4643,1.0,0.2857,1.0,21.9231,1.0,25,30000
272,0.9572,0.8937,0.9879,0.9729,0.5506,0.8902,0.7625,0.6412,3.7059,0.0,50,1500
273,0.8774,0.7889,0.9848,0.8723,0.5284,0.842,0.5259,0.6485,19.6275,0.0,50,10000
274,0.8421,0.8026,1.0,0.7553,0.6447,0.7158,0.5263,0.5053,33.9804,0.0,50,20000
275,1.0,1.0,1.0,0.8052,0.8315,0.8015,0.7079,0.6667,38.9216,0.0,50,30000
276,0.8728,0.8659,0.9773,0.9852,0.4951,0.9172,0.6105,0.7633,3.0784,0.4,50,1500
277,0.7078,0.7078,0.933,0.8592,0.5831,0.752,0.6086,0.6488,15.8235,0.4,50,10000
278,0.8648,0.75,1.0,0.9098,0.3689,0.7561,0.5799,0.7664,37.3137,0.4,50,20000
279,1.0,0.9912,1.0,1.0,0.5351,0.9912,0.7105,1.0,42.7647,0.4,50,30000
280,0.9071,0.8153,0.987,0.9784,0.5626,0.8931,0.7052,0.6166,3.4706,0.8,50,1500
281,0.8578,0.6109,0.9703,0.8859,0.3438,0.6922,0.6156,0.5453,16.8431,0.8,50,10000
282,0.7802,0.6904,1.0,0.7368,0.3158,0.6904,0.6378,0.8328,37.7451,0.8,50,20000
283,0.9569,0.8707,1.0,1.0,0.8276,0.9741,0.319,1.0,40.098,0.8,50,30000
284,0.877,0.7689,0.9851,0.9811,0.5216,0.9851,0.5878,0.6838,3.5882,1.0,50,1500
285,0.7041,0.6746,0.9822,0.8462,0.3807,0.9349,0.4635,0.8087,16.5686,1.0,50,10000
286,0.8463,0.6674,1.0,1.0,0.4128,0.7569,0.2248,0.6651,31.2745,1.0,50,20000
287,1.0,1.0,1.0,0.9592,0.2143,1.0,0.1429,1.0,41.3137,1.0,50,30000
288,0.8201,0.8059,0.9962,0.9711,0.44,0.8991,0.8239,0.6352,4.6842,0.0,75,1500
289,0.8895,0.7229,0.9645,0.9586,0.6578,0.7002,0.6006,0.642,29.0789,0.0,75,10000
290,0.8372,0.6404,1.0,0.873,0.5152,0.8569,0.6011,0.6494,50.5789,0.0,75,20000
291,0.9955,0.9955,1.0,0.683,0.5491,0.9955,0.4643,0.9866,68.8158,0.0,75,30000
292,0.8451,0.8195,0.9845,0.9768,0.2378,0.7529,0.6003,0.6166,4.6842,0.4,75,1500
293,0.6676,0.6093,0.9985,0.7901,0.3499,0.7114,0.4869,0.6472,26.4474,0.4,75,10000
294,0.8414,0.7014,0.9771,0.8229,0.4786,0.6043,0.5857,0.7443,55.1579,0.4,75,20000
295,1.0,1.0,1.0,0.4489,0.3285,1.0,0.4489,1.0,66.5263,0.4,75,30000
296,0.8919,0.8903,0.9983,0.9662,0.4299,0.835,0.5825,0.6337,4.3158,0.8,75,1500
297,0.7427,0.5785,0.9317,0.798,0.3663,0.7645,0.3837,0.5727,29.1579,0.8,75,10000
298,0.8586,0.7951,0.9775,0.9016,0.3443,0.6988,0.4262,0.6803,55.2105,0.8,75,20000
299,1.0,0.9951,1.0,1.0,0.2941,0.9951,0.75,0.9951,59.2895,0.8,75,30000
300,0.7851,0.7584,0.9949,0.9949,0.3501,0.8506,0.4954,0.7329,4.6842,1.0,75,1500
301,0.9419,0.6733,0.9637,0.951,0.4229,0.8094,0.5989,0.6788,26.7632,1.0,75,10000
302,0.8305,0.6017,0.9746,0.2203,0.5572,0.8644,0.2097,0.5911,48.1053,1.0,75,20000
303,1.0,0.9573,1.0,0.8963,0.5427,0.9573,0.2439,1.0,61.3158,1.0,75,30000
304,0.9241,0.7642,0.9967,0.9613,0.39,0.6931,0.7523,0.5126,6.6634,0.0,100,1500
305,0.7563,0.5955,0.9853,0.9205,0.4373,0.6266,0.5704,0.4581,34.4851,0.0,100,10000
306,0.8996,0.7479,0.9979,0.8713,0.6192,0.7374,0.6548,0.6098,70.0099,0.0,100,20000
307,0.9245,0.5805,1.0,0.9781,0.5547,0.8449,0.668,0.6083,81.7723,0.0,100,30000
308,0.8314,0.7578,0.9896,0.9678,0.4862,0.8291,0.6433,0.6703,5.6931,0.4,100,1500
309,0.8217,0.7357,0.9873,0.948,0.4459,0.7484,0.5966,0.587,31.8317,0.4,100,10000
310,0.8131,0.7574,1.0,0.8,0.4246,0.882,0.4754,0.5131,66.5248,0.4,100,20000
311,1.0,0.9953,1.0,0.6822,0.514,0.9953,0.3692,0.9953,88.505,0.4,100,30000
312,0.8632,0.7956,0.9886,0.9802,0.421,0.8632,0.7143,0.5638,6.1485,0.8,100,1500
313,0.8225,0.6661,0.9397,0.8648,0.2883,0.8436,0.4121,0.5261,34.3465,0.8,100,10000
314,0.8928,0.6784,1.0,0.6199,0.3197,0.7271,0.4503,0.5848,62.5446,0.8,100,20000
315,0.9749,0.9749,1.0,0.8602,0.6487,0.9749,0.362,0.8674,80.4257,0.8,100,30000
316,0.795,0.795,0.9901,0.9901,0.4694,0.8711,0.6058,0.638,5.7921,1.0,100,1500
317,0.5962,0.5962,1.0,0.8341,0.2496,0.8047,0.4787,0.5228,38.1881,1.0,100,10000
318,0.8695,0.7414,1.0,0.9015,0.2882,0.8793,0.4778,0.8374,67.6535,1.0,100,20000
319,1.0,1.0,1.0,0.991,0.1345,1.0,0.1435,1.0,84.6238,1.0,100,30000
320,0.9661,0.8047,0.9991,0.9236,0.7196,0.9557,0.8255,0.7561,1.5385,0.0,25,1500
321,0.9191,0.7101,0.936,0.9191,0.4203,0.7766,0.7452,0.6546,8.4615,0.0,25,10000
322,0.9753,0.9753,0.9753,0.9753,0.9156,0.9465,0.6914,0.8621,16.9231,0.0,25,20000
323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9231,0.0,25,30000
324,0.9541,0.9083,0.9738,0.9541,0.8002,0.8723,0.762,0.7795,2.3077,0.4,25,1500
325,0.8082,0.8082,1.0,0.8995,0.5685,0.9224,0.5822,0.6598,8.8462,0.4,25,10000
326,0.8575,0.7233,1.0,0.8849,0.7151,0.7973,0.7068,0.9973,17.8462,0.4,25,20000
327,1.0,1.0,1.0,0.9061,0.9945,1.0,0.8343,0.9945,20.4615,0.4,25,30000
328,0.9881,0.9216,0.9881,0.9864,0.368,0.8978,0.46,0.7615,2.4615,0.8,25,1500
329,0.7405,0.6048,0.8714,0.769,0.2929,0.8262,0.4262,0.8238,10.6923,0.8,25,10000
330,0.9077,0.7897,1.0,0.9077,0.2359,0.8051,0.7897,0.7487,17.3077,0.8,25,20000
331,1.0,1.0,1.0,1.0,0.8163,1.0,0.8367,1.0,21.9231,0.8,25,30000
332,0.9889,0.9256,0.9953,0.9873,0.3718,0.9858,0.6329,0.7215,2.3077,1.0,25,1500
333,0.9068,0.9044,0.9744,0.972,0.331,0.9301,0.3263,0.7506,9.1538,1.0,25,10000
334,1.0,0.8333,1.0,0.634,0.3824,1.0,0.549,0.8464,16.9231,1.0,25,20000
335,1.0,1.0,1.0,1.0,0.473,1.0,0.473,1.0,21.7692,1.0,25,30000
336,0.8908,0.8908,0.9774,0.9821,0.4251,0.8463,0.7207,0.6739,2.8824,0.0,50,1500
337,0.8101,0.7468,0.971,0.9099,0.6652,0.75,0.6459,0.677,16.6863,0.0,50,10000
338,0.7134,0.7134,1.0,0.9419,0.8277,0.8517,0.501,0.8878,34.7255,0.0,50,20000
339,1.0,0.8713,1.0,1.0,0.748,0.7051,0.4933,1.0,45.2353,0.0,50,30000
340,0.9109,0.9082,0.9876,0.9603,0.6814,0.9047,0.6902,0.759,3.3137,0.4,50,1500
341,0.8854,0.7355,1.0,0.8791,0.5214,0.8929,0.5806,0.5907,17.3529,0.4,50,10000
342,0.7034,0.5817,0.8992,0.7243,0.3878,0.8384,0.557,0.7319,33.4314,0.4,50,20000
343,1.0,0.9872,1.0,1.0,0.5532,1.0,0.6638,1.0,41.6275,0.4,50,30000
344,0.8917,0.8813,0.9712,0.9459,0.3445,0.8963,0.5634,0.7304,3.3529,0.8,50,1500
345,0.7684,0.5913,0.9661,0.7401,0.2994,0.8418,0.3578,0.6083,18.9216,0.8,50,10000
346,0.6578,0.6578,1.0,0.8932,0.551,0.9442,0.0777,1.0,33.5098,0.8,50,20000
347,1.0,0.9032,1.0,1.0,0.1484,0.9032,0.329,1.0,45.0,0.8,50,30000
348,0.7609,0.7551,0.9812,0.9754,0.5,0.9551,0.6087,0.6986,3.1569,1.0,50,1500
349,0.7019,0.7019,0.987,0.9704,0.2963,0.8222,0.4593,0.613,18.5686,1.0,50,10000
350,1.0,0.9375,1.0,0.9125,0.4583,0.9375,0.3083,0.8083,35.3922,1.0,50,20000
351,1.0,1.0,1.0,1.0,0.7712,1.0,0.0392,1.0,39.4706,1.0,50,30000
352,0.9357,0.8206,0.9865,0.9737,0.5119,0.7526,0.8151,0.5775,5.1842,0.0,75,1500
353,0.7374,0.718,0.9903,0.8385,0.4316,0.7696,0.6039,0.5737,25.0263,0.0,75,10000
354,0.8796,0.7155,0.9836,0.7004,0.6498,0.7073,0.6553,0.3352,52.3947,0.0,75,20000
355,0.8079,0.8079,1.0,0.6723,0.9237,0.8079,0.7006,1.0,60.9737,0.0,75,30000
356,0.814,0.782,0.9924,0.986,0.3715,0.8174,0.7227,0.6047,5.2895,0.4,75,1500
357,0.7301,0.585,0.9857,0.9334,0.3187,0.7527,0.6564,0.5577,28.0526,0.4,75,10000
358,0.8028,0.778,1.0,0.7981,0.6211,0.7748,0.5466,0.7174,49.5263,0.4,75,20000
359,1.0,1.0,1.0,0.9526,0.5328,1.0,0.7372,0.9234,65.6053,0.4,75,30000
360,0.8082,0.8037,0.9903,0.9851,0.3844,0.8565,0.6089,0.7048,4.6842,0.8,75,1500
361,0.843,0.6291,0.943,0.8384,0.4,0.8314,0.5302,0.5791,24.5789,0.8,75,10000
362,0.7892,0.7514,1.0,0.6162,0.3568,0.7892,0.3216,0.7297,55.1579,0.8,75,20000
363,1.0,1.0,1.0,1.0,0.906,1.0,0.1353,1.0,65.1579,0.8,75,30000
364,0.9253,0.8531,0.9963,0.9841,0.4798,0.9058,0.5777,0.7209,4.8421,1.0,75,1500
365,0.8381,0.7526,0.9805,0.955,0.2879,0.7676,0.2099,0.6447,24.8947,1.0,75,10000
366,0.9645,0.787,1.0,0.8225,0.216,0.8757,0.1953,0.4172,52.4211,1.0,75,20000
367,1.0,0.8241,1.0,0.8889,0.5556,0.8241,0.3148,1.0,64.6842,1.0,75,30000
368,0.9109,0.8984,0.9907,0.9619,0.51,0.7623,0.7539,0.5925,5.5545,0.0,100,1500
369,0.7742,0.6369,0.9363,0.9074,0.3863,0.7494,0.5633,0.5426,34.2871,0.0,100,10000
370,0.7779,0.6503,0.9348,0.7793,0.5173,0.621,0.5758,0.6263,69.3762,0.0,100,20000
371,0.8942,0.6755,1.0,0.6274,0.6514,0.8173,0.6611,0.8173,89.8119,0.0,100,30000
372,0.8971,0.8066,0.9941,0.9847,0.4139,0.7925,0.7002,0.5608,5.8515,0.4,100,1500
373,0.7654,0.7025,0.9741,0.816,0.3877,0.6765,0.4691,0.5914,36.0495,0.4,100,10000
374,0.7587,0.625,1.0,0.8385,0.4896,0.5747,0.5972,0.533,69.6535,0.4,100,20000
375,0.8682,0.7939,1.0,0.8682,0.4865,0.7939,0.5034,1.0,83.7525,0.4,100,30000
376,0.8694,0.8687,0.9848,0.973,0.5038,0.8894,0.6883,0.6061,5.396,0.8,100,1500
377,0.7188,0.6986,1.0,0.7982,0.6431,0.8159,0.2257,0.6116,41.2376,0.8,100,10000
378,0.5989,0.5863,1.0,0.7716,0.2518,0.9388,0.4424,0.482,65.3168,0.8,100,20000
379,0.8375,0.8375,1.0,0.8881,0.2599,0.787,0.3357,0.8339,78.4455,0.8,100,30000
380,0.8956,0.7931,0.9952,0.9866,0.3851,0.9684,0.5996,0.6073,6.1089,1.0,100,1500
381,0.766,0.6631,0.9645,0.9628,0.4592,0.9007,0.6046,0.6897,38.9406,1.0,100,10000
382,0.882,0.6676,1.0,0.5925,0.7426,0.7694,0.3619,0.8043,77.6733,1.0,100,20000
383,0.9245,0.9245,1.0,1.0,0.9245,0.9245,0.934,1.0,87.4158,1.0,100,30000
384,0.9382,0.7829,0.988,0.9811,0.7918,0.8705,0.7639,0.751,1.9231,0.0,25,1500
385,0.9037,0.8469,0.9457,0.8815,0.6593,0.8025,0.5753,0.884,7.3077,0.0,25,10000
386,0.888,0.7799,0.9305,0.6815,0.7066,0.6544,0.5734,0.8726,15.0,0.0,25,20000
387,1.0,1.0,1.0,1.0,0.5233,1.0,0.5233,1.0,23.1538,0.0,25,30000
388,0.95,0.93,0.9571,0.95,0.83,0.9614,0.6729,0.8129,2.5385,0.4,25,1500
389,0.8777,0.8275,1.0,0.9095,0.5377,0.7789,0.6834,0.9129,9.3846,0.4,25,10000
390,0.9551,0.9551,1.0,0.7224,0.449,0.9551,0.3918,1.0,21.7692,0.4,25,20000
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.1538,0.4,25,30000
392,0.9498,0.9464,0.9948,0.9792,0.7664,0.955,0.5623,0.846,2.3846,0.8,25,1500
393,0.9421,0.7925,0.9757,0.9439,0.757,0.8411,0.4916,0.972,9.3846,0.8,25,10000
394,1.0,0.9785,1.0,1.0,0.7581,0.9731,0.914,1.0,16.5385,0.8,25,20000
395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0769,0.8,25,30000
396,0.8395,0.6697,0.9723,0.9686,0.4834,0.9686,0.4686,0.9207,1.8462,1.0,25,1500
397,0.7629,0.7114,0.9575,0.9575,0.2573,0.9284,0.5526,0.783,7.8462,1.0,25,10000
398,1.0,0.8587,1.0,0.7464,0.4022,0.8659,0.5688,0.8659,19.5385,1.0,25,20000
399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,25,30000
400,0.8842,0.8441,0.9966,0.9659,0.6635,0.8612,0.7581,0.7129,4.3333,0.0,50,1500
401,0.9667,0.7444,0.9889,0.8765,0.4531,0.8395,0.6877,0.6457,17.6667,0.0,50,10000
402,0.7985,0.6951,1.0,0.5626,0.7151,0.8693,0.4483,0.8857,35.8235,0.0,50,20000
403,1.0,1.0,1.0,1.0,0.6515,1.0,0.7071,1.0,40.2941,0.0,50,30000
404,0.9231,0.9213,0.9869,0.972,0.4834,0.9082,0.6801,0.6923,3.0,0.4,50,1500
405,0.8633,0.789,0.9429,0.9462,0.5242,0.6491,0.7115,0.6394,14.4118,0.4,50,10000
406,0.8602,0.6549,0.9664,0.9664,0.3823,0.8336,0.823,0.9664,35.3922,0.4,50,20000
407,1.0,0.8642,1.0,1.0,0.6451,0.9691,0.25,1.0,41.4706,0.4,50,30000
408,0.9205,0.8973,0.9893,0.9903,0.4884,0.9196,0.6017,0.6386,3.1176,0.8,50,1500
409,0.8111,0.7452,1.0,0.9341,0.5095,0.6932,0.5702,0.7296,20.1765,0.8,50,10000
410,0.8392,0.652,0.978,0.5286,0.304,0.9471,0.2489,0.978,33.1176,0.8,50,20000
411,1.0,0.9497,1.0,1.0,0.4843,1.0,0.3082,1.0,40.8039,0.8,50,30000
412,0.8035,0.7941,0.9865,0.9838,0.354,0.9327,0.5451,0.7295,3.8627,1.0,50,1500
413,0.8204,0.7494,0.9845,0.9091,0.4745,0.9534,0.3902,0.8426,19.902,1.0,50,10000
414,0.8027,0.7041,1.0,0.863,0.211,0.8575,0.7945,0.4493,32.5294,1.0,50,20000
415,1.0,1.0,1.0,1.0,0.4692,1.0,0.6077,1.0,46.0588,1.0,50,30000
416,0.9464,0.8626,0.9966,0.9738,0.4356,0.7879,0.8569,0.5872,4.3421,0.0,75,1500
417,0.8173,0.6346,0.9825,0.7779,0.6663,0.7659,0.6149,0.5536,28.5526,0.0,75,10000
418,0.8088,0.6458,1.0,0.6583,0.7837,0.5502,0.5768,0.6489,57.2368,0.0,75,20000
419,1.0,1.0,1.0,0.7433,0.5517,1.0,0.5747,1.0,64.7895,0.0,75,30000
420,0.8273,0.7741,0.9858,0.9716,0.2377,0.9072,0.7954,0.5334,3.9474,0.4,75,1500
421,0.9303,0.6702,0.9787,0.831,0.4374,0.682,0.4835,0.5414,28.2368,0.4,75,10000
422,0.7573,0.7573,1.0,0.8361,0.5851,0.7282,0.5581,0.7925,54.7895,0.4,75,20000
423,1.0,0.96,1.0,0.784,0.384,1.0,0.524,0.988,64.2895,0.4,75,30000
424,0.824,0.8086,1.0,0.988,0.4721,0.8549,0.5605,0.6506,4.2895,0.8,75,1500
425,0.7791,0.6341,0.9815,0.9494,0.4536,0.9089,0.4081,0.6138,25.5,0.8,75,10000
426,0.9066,0.66,0.9781,0.9145,0.7157,0.5865,0.4195,0.6958,53.9211,0.8,75,20000
427,1.0,0.892,1.0,1.0,0.3523,0.892,0.3636,0.733,60.7105,0.8,75,30000
428,0.9162,0.9151,0.9977,0.9932,0.6251,0.9309,0.5561,0.5696,4.5263,1.0,75,1500
429,0.6803,0.6616,0.9779,0.8554,0.699,0.8554,0.1786,0.6497,27.5263,1.0,75,10000
430,1.0,0.8177,1.0,0.9669,0.1657,0.9724,0.2431,0.5663,47.5789,1.0,75,20000
431,0.8571,0.8571,1.0,0.7143,0.7363,1.0,0.5055,1.0,58.5526,1.0,75,30000
432,0.9357,0.8663,0.9931,0.9742,0.4716,0.7108,0.8164,0.4699,6.3069,0.0,100,1500
433,0.702,0.6838,0.9625,0.9035,0.4255,0.5466,0.5949,0.6077,38.5842,0.0,100,10000
434,0.8989,0.862,1.0,0.985,0.6844,0.7186,0.6448,0.7609,64.6634,0.0,100,20000
435,0.9075,0.8746,1.0,0.7851,0.8299,0.8149,0.4687,0.9075,82.5248,0.0,100,30000
436,0.8872,0.8626,0.9858,0.9754,0.3802,0.8521,0.6815,0.6051,5.9901,0.4,100,1500
437,0.7112,0.628,0.9593,0.8317,0.4296,0.8485,0.5855,0.5881,34.802,0.4,100,10000
438,0.8378,0.7701,0.9831,0.6319,0.2722,0.6417,0.4006,0.835,70.7822,0.4,100,20000
439,0.8033,0.6475,1.0,0.7922,0.5529,0.551,0.5325,0.731,83.0792,0.4,100,30000
440,0.9342,0.8929,0.9951,0.9776,0.2073,0.8859,0.7528,0.645,6.6832,0.8,100,1500
441,0.8027,0.6816,1.0,0.8857,0.1034,0.7061,0.2694,0.4626,36.0693,0.8,100,10000
442,0.7993,0.736,0.9602,0.651,0.3056,0.7523,0.1646,0.6962,63.1782,0.8,100,20000
443,0.9412,0.8374,1.0,0.8616,0.6851,0.9689,0.1903,0.6194,83.8911,0.8,100,30000
444,0.835,0.7347,0.9894,0.9973,0.3345,0.8838,0.4925,0.6948,6.4257,1.0,100,1500
445,0.6396,0.5604,1.0,0.8108,0.3748,0.6486,0.1928,0.5712,34.5446,1.0,100,10000
446,0.6862,0.6224,1.0,0.6454,0.4158,0.8546,0.3469,0.6582,71.0,1.0,100,20000
447,1.0,0.9732,1.0,0.8993,0.3624,1.0,0.1611,1.0,85.6535,1.0,100,30000
448,0.9663,0.7708,0.9674,0.9663,0.4584,0.9494,0.6461,0.7382,2.0,0.0,25,1500
449,0.898,0.6754,0.983,0.9134,0.626,0.9598,0.7388,0.9413,9.9231,0.0,25,10000
450,0.7737,0.6767,1.0,0.9073,0.6789,0.8103,0.6789,1.0,15.7692,0.0,25,20000
451,1.0,1.0,1.0,1.0,0.8052,1.0,0.8052,1.0,21.4615,0.0,25,30000
452,0.9324,0.8024,0.9788,0.9655,0.7493,0.9271,0.6897,0.8289,1.6923,0.4,25,1500
453,0.7996,0.6972,0.9382,0.774,0.7335,0.9659,0.7122,0.8998,10.1538,0.4,25,10000
454,1.0,0.8621,1.0,1.0,0.3379,1.0,0.4345,1.0,16.7692,0.4,25,20000
455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.7692,0.4,25,30000
456,0.9015,0.9015,0.9811,0.947,0.7475,0.8876,0.7664,0.7374,2.6154,0.8,25,1500
457,0.9141,0.9141,0.9741,0.8622,0.6726,0.8412,0.7358,0.8169,10.0769,0.8,25,10000
458,0.8308,0.7828,1.0,0.8636,0.7348,0.8813,0.5884,0.8813,16.0769,0.8,25,20000
459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.4615,0.8,25,30000
460,0.9534,0.9255,1.0,0.9938,0.7609,0.9658,0.8727,0.8789,2.1538,1.0,25,1500
461,0.9313,0.7124,0.9485,0.927,0.1459,0.927,0.2489,0.8712,10.0,1.0,25,10000
462,1.0,0.9062,1.0,0.9125,0.3,0.9,0.225,0.9938,18.0769,1.0,25,20000
463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.4615,1.0,25,30000
464,0.9066,0.8976,0.9978,0.9764,0.5984,0.8948,0.7627,0.5855,2.9608,0.0,50,1500
465,0.7376,0.7207,0.9901,0.8529,0.5646,0.5825,0.5905,0.5388,18.3725,0.0,50,10000
466,0.9318,0.7272,1.0,0.9112,0.3127,0.4659,0.6821,0.5457,29.7843,0.0,50,20000
467,1.0,1.0,1.0,0.861,1.0,1.0,0.5676,1.0,42.9608,0.0,50,30000
468,0.805,0.7998,0.9932,0.9906,0.5543,0.8306,0.6544,0.6202,3.0784,0.4,50,1500
469,0.8256,0.7651,0.9875,0.9395,0.71,0.7989,0.5445,0.7598,17.2745,0.4,50,10000
470,0.8915,0.5465,0.9283,0.7713,0.6473,0.9089,0.5911,0.8256,37.6667,0.4,50,20000
471,0.8916,0.8252,1.0,0.8112,0.7063,0.8217,0.6958,1.0,43.2353,0.4,50,30000
472,0.8739,0.8075,0.9865,0.9721,0.4803,0.9172,0.5881,0.6997,3.3137,0.8,50,1500
473,0.7467,0.6704,0.9814,0.9181,0.3799,0.959,0.3948,0.6555,19.5098,0.8,50,10000
474,1.0,0.971,1.0,0.7935,0.3768,1.0,0.3659,0.9203,38.8431,0.8,50,20000
475,1.0,0.9795,1.0,0.8667,0.5179,0.9795,0.2103,1.0,44.8824,0.8,50,30000
476,0.9164,0.9164,0.991,0.9701,0.3851,0.9433,0.3955,0.6343,3.4314,1.0,50,1500
477,0.9817,0.7643,0.9886,0.9268,0.3936,0.9199,0.4027,0.7872,16.5294,1.0,50,10000
478,1.0,0.7464,1.0,0.7036,0.3071,0.8714,0.3714,0.7107,33.5098,1.0,50,20000
479,0.9854,0.9854,1.0,1.0,0.6058,0.9854,0.7007,1.0,40.4902,1.0,50,30000
480,0.9457,0.8899,1.0,0.9695,0.6086,0.7649,0.7522,0.59,4.1579,0.0,75,1500
481,0.7746,0.7012,0.9668,0.9668,0.5272,0.8199,0.4859,0.6408,27.0526,0.0,75,10000
482,0.8326,0.6808,1.0,0.9296,0.4742,0.7355,0.651,0.8169,47.9474,0.0,75,20000
483,0.9238,0.8049,1.0,0.8293,0.7287,0.9268,0.7043,1.0,60.6053,0.0,75,30000
484,0.9017,0.9017,0.9889,0.9728,0.4898,0.8454,0.6784,0.6129,4.8158,0.4,75,1500
485,0.8086,0.626,0.9956,0.9362,0.3663,0.7712,0.4851,0.7756,27.1842,0.4,75,10000
486,0.7054,0.6915,1.0,0.9012,0.4211,0.8718,0.4801,0.6256,50.8684,0.4,75,20000
487,0.8655,0.7479,1.0,0.9454,0.6345,0.8655,0.2815,0.7479,64.4474,0.4,75,30000
488,0.8221,0.8042,0.991,0.994,0.4604,0.9155,0.7025,0.71,4.5789,0.8,75,1500
489,0.7612,0.7446,1.0,0.8506,0.5211,0.8097,0.3027,0.6552,32.0526,0.8,75,10000
490,0.8889,0.6696,1.0,0.6579,0.4649,0.8889,0.4708,0.7368,55.1579,0.8,75,20000
491,1.0,0.8202,1.0,1.0,0.6779,0.9363,0.4307,1.0,63.3421,0.8,75,30000
492,0.875,0.8372,0.9782,0.9782,0.3198,0.9157,0.4201,0.5988,4.6053,1.0,75,1500
493,0.7615,0.6753,0.9943,0.9282,0.1178,0.9282,0.3305,0.6638,33.8684,1.0,75,10000
494,0.6639,0.6429,1.0,0.6639,0.2479,0.8361,0.2563,0.7815,56.1579,1.0,75,20000
495,0.9897,0.8763,1.0,0.9897,0.4227,0.8969,0.1134,1.0,63.3158,1.0,75,30000
496,0.8676,0.7926,0.9956,0.9857,0.4584,0.8081,0.6707,0.6702,5.495,0.0,100,1500
497,0.6985,0.614,0.9664,0.792,0.5395,0.5513,0.5477,0.4387,37.198,0.0,100,10000
498,0.6204,0.593,1.0,0.7439,0.4527,0.7927,0.5198,0.6037,75.2574,0.0,100,20000
499,1.0,1.0,1.0,0.8062,0.8458,1.0,0.6167,1.0,82.5644,0.0,100,30000
500,0.8217,0.7602,0.9928,0.9898,0.4042,0.8946,0.6651,0.5464,6.1683,0.4,100,1500
501,0.6443,0.5533,1.0,0.9581,0.2778,0.6683,0.6168,0.5353,36.2079,0.4,100,10000
502,0.8844,0.6785,0.9737,0.8467,0.873,0.7769,0.3616,0.7986,67.9109,0.4,100,20000
503,0.995,0.8291,0.995,0.995,0.6131,0.9121,0.5779,0.9648,89.0396,0.4,100,30000
504,0.8698,0.8369,0.9966,0.9966,0.1624,0.8732,0.5946,0.5517,5.9109,0.8,100,1500
505,0.6255,0.5753,1.0,0.8195,0.3433,0.7598,0.5767,0.6771,36.5446,0.8,100,10000
506,0.7134,0.6925,1.0,0.749,0.5042,0.6213,0.4059,0.6402,68.4653,0.8,100,20000
507,1.0,0.9189,1.0,0.8595,0.3189,0.9189,0.4378,1.0,85.4158,0.8,100,30000
508,0.8199,0.7879,0.9896,0.9662,0.4026,0.8139,0.5723,0.5714,5.5149,1.0,100,1500
509,0.7907,0.6708,1.0,0.9499,0.3882,0.8927,0.4562,0.6386,30.5842,1.0,100,10000
510,0.7373,0.7241,1.0,0.6887,0.3951,0.5982,0.3355,0.7903,72.5248,1.0,100,20000
511,1.0,1.0,1.0,1.0,0.071,1.0,0.355,1.0,83.495,1.0,100,30000
512,0.9111,0.7553,0.9698,0.9698,0.8818,0.9514,0.7754,0.8121,2.0,0.0,25,1500
513,0.9252,0.7808,1.0,0.874,0.5591,0.7113,0.6772,0.6942,7.2308,0.0,25,10000
514,1.0,0.8365,1.0,0.9231,0.6269,0.8154,0.6846,0.8923,15.7692,0.0,25,20000
