,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
282,0.8972,0.744,1.0,0.8862,0.3414,0.7396,0.372,37.7451,0.8,50,20000
283,0.9545,0.9394,1.0,1.0,0.7879,0.9015,0.7273,40.098,0.8,50,30000
284,0.9102,0.8692,0.9867,0.9712,0.7284,0.9579,0.7095,3.5882,1.0,50,1500
285,0.7543,0.6634,0.9716,0.8466,0.3878,0.8892,0.4347,16.5686,1.0,50,10000
286,0.8895,0.7464,1.0,0.9783,0.683,0.8551,0.5163,31.2745,1.0,50,20000
287,1.0,1.0,1.0,0.9913,0.2522,1.0,0.2435,41.3137,1.0,50,30000
288,0.8561,0.7788,0.9911,0.9734,0.6539,0.894,0.8054,4.6842,0.0,75,1500
289,0.8735,0.7291,0.9453,0.8988,0.6443,0.7107,0.6744,29.0789,0.0,75,10000
290,0.9352,0.6502,1.0,0.9128,0.5088,0.7303,0.4759,50.5789,0.0,75,20000
291,0.9943,0.9943,1.0,0.8621,0.523,0.9569,0.3678,68.8158,0.0,75,30000
292,0.7383,0.7322,0.9811,0.9739,0.3783,0.9161,0.6139,4.6842,0.4,75,1500
293,0.7134,0.6717,0.9776,0.8272,0.4461,0.7439,0.3252,26.4474,0.4,75,10000
294,0.7165,0.7001,0.9683,0.7892,0.5067,0.651,0.6295,55.1579,0.4,75,20000
295,1.0,1.0,1.0,0.6497,0.3387,1.0,0.4896,66.5263,0.4,75,30000
296,0.885,0.8754,0.9949,0.9852,0.5915,0.9538,0.5459,4.3158,0.8,75,1500
297,0.8009,0.6376,0.9776,0.868,0.5089,0.7897,0.5503,29.1579,0.8,75,10000
298,0.8685,0.8221,0.9746,0.8729,0.577,0.7593,0.4469,55.2105,0.8,75,20000
299,1.0,0.996,1.0,1.0,0.6827,0.996,0.9398,59.2895,0.8,75,30000
300,0.8814,0.79,0.9901,0.9893,0.5049,0.9712,0.4909,4.6842,1.0,75,1500
301,0.8357,0.7053,0.9752,0.9283,0.4316,0.8996,0.5267,26.7632,1.0,75,10000
302,0.8505,0.6822,0.9813,0.5187,0.4361,0.8832,0.1838,48.1053,1.0,75,20000
303,1.0,0.9663,1.0,0.9471,0.6394,0.9663,0.5192,61.3158,1.0,75,30000
304,0.9249,0.8487,0.9908,0.9808,0.5401,0.7418,0.7277,6.6634,0.0,100,1500
305,0.7262,0.6256,0.9792,0.9506,0.4393,0.6369,0.6202,34.4851,0.0,100,10000
306,0.8884,0.6839,0.982,0.8659,0.5026,0.6577,0.6112,70.0099,0.0,100,20000
307,0.9274,0.6763,1.0,0.9492,0.7228,0.8694,0.5922,81.7723,0.0,100,30000
308,0.8726,0.8139,0.9862,0.9734,0.5284,0.8597,0.7034,5.6931,0.4,100,1500
309,0.8508,0.734,0.9868,0.9295,0.4342,0.7634,0.6833,31.8317,0.4,100,10000
310,0.7411,0.6979,0.9705,0.9358,0.3726,0.8453,0.2768,66.5248,0.4,100,20000
311,1.0,0.9969,1.0,0.8985,0.52,0.9969,0.5692,88.505,0.4,100,30000
312,0.9266,0.8803,0.9838,0.9687,0.4868,0.8381,0.6137,6.1485,0.8,100,1500
313,0.8041,0.6908,0.9422,0.8913,0.3488,0.786,0.5266,34.3465,0.8,100,10000
314,0.867,0.6888,0.992,0.7407,0.4322,0.8059,0.4628,62.5446,0.8,100,20000
315,0.9574,0.9103,1.0,0.8744,0.2758,0.9103,0.1749,80.4257,0.8,100,30000
316,0.8113,0.8073,0.9875,0.9856,0.656,0.9404,0.5832,5.7921,1.0,100,1500
317,0.6819,0.6251,0.9828,0.8257,0.3445,0.8136,0.4559,38.1881,1.0,100,10000
318,0.8744,0.7745,0.9914,0.8744,0.4131,0.759,0.4372,67.6535,1.0,100,20000
319,1.0,1.0,1.0,1.0,0.1639,1.0,0.1304,84.6238,1.0,100,30000
320,0.9911,0.9149,1.0,0.9871,0.8345,0.9871,0.8351,1.5385,0.0,25,1500
321,0.8427,0.7335,0.9605,0.8974,0.6055,0.7646,0.7109,8.4615,0.0,25,10000
322,0.9575,0.9575,0.9575,0.9034,0.6589,0.7775,0.7672,16.9231,0.0,25,20000
323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9231,0.0,25,30000
324,0.9715,0.9506,0.9857,0.9658,0.9382,0.8964,0.7804,2.3077,0.4,25,1500
325,0.9003,0.7733,0.9807,0.91,0.6479,0.955,0.717,8.8462,0.4,25,10000
326,0.8543,0.7551,1.0,0.8279,0.7874,0.8097,0.6397,17.8462,0.4,25,20000
327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.4615,0.4,25,30000
328,0.9896,0.9629,0.9926,0.9881,0.5356,0.9629,0.7923,2.4615,0.8,25,1500
329,0.7029,0.699,0.92,0.9124,0.6419,0.9105,0.4171,10.6923,0.8,25,10000
330,0.8667,0.75,1.0,1.0,0.4708,0.8625,0.6417,17.3077,0.8,25,20000
331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9231,0.8,25,30000
332,0.9586,0.9527,0.9956,0.9956,0.6464,0.9896,0.8225,2.3077,1.0,25,1500
333,0.843,0.8395,0.9489,0.9471,0.3563,0.9012,0.4074,9.1538,1.0,25,10000
334,1.0,0.8803,1.0,0.7606,0.4131,1.0,0.5423,16.9231,1.0,25,20000
335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.7692,1.0,25,30000
336,0.9589,0.744,0.9764,0.9801,0.5839,0.9595,0.7434,2.8824,0.0,50,1500
337,0.9207,0.7812,0.9718,0.9116,0.6593,0.7912,0.721,16.6863,0.0,50,10000
338,0.7965,0.7395,0.9891,0.8792,0.4559,0.8833,0.5441,34.7255,0.0,50,20000
339,0.9126,0.9126,1.0,0.9893,0.7655,0.8102,0.6013,45.2353,0.0,50,30000
340,0.9315,0.8038,0.9892,0.9731,0.6962,0.9617,0.6196,3.3137,0.4,50,1500
341,0.8982,0.8183,1.0,0.9363,0.4539,0.7802,0.6775,17.3529,0.4,50,10000
342,0.8647,0.6468,0.9066,0.8119,0.4154,0.6793,0.6035,33.4314,0.4,50,20000
343,1.0,0.9915,1.0,1.0,0.5876,1.0,0.8192,41.6275,0.4,50,30000
344,0.9432,0.9342,0.986,0.9661,0.6062,0.9113,0.5942,3.3529,0.8,50,1500
345,0.8638,0.6864,0.9711,0.8226,0.3975,0.7813,0.3948,18.9216,0.8,50,10000
346,0.8128,0.7523,0.9706,0.8716,0.5541,1.0,0.2532,33.5098,0.8,50,20000
347,0.9667,0.9611,1.0,1.0,0.7944,0.9611,0.3722,45.0,0.8,50,30000
348,0.8915,0.8868,0.9908,0.9815,0.7229,0.9192,0.6374,3.1569,1.0,50,1500
349,0.7646,0.7632,0.9914,0.9429,0.321,0.8046,0.4165,18.5686,1.0,50,10000
350,0.9742,0.8768,1.0,0.9198,0.3266,0.9742,0.3152,35.3922,1.0,50,20000
351,1.0,1.0,1.0,1.0,0.9873,1.0,0.2785,39.4706,1.0,50,30000
352,0.8949,0.8267,0.989,0.9702,0.6524,0.9265,0.8032,5.1842,0.0,75,1500
353,0.7396,0.7228,0.9788,0.9122,0.5099,0.7513,0.6357,25.0263,0.0,75,10000
354,0.8578,0.6602,0.9751,0.7101,0.5042,0.6011,0.4432,52.3947,0.0,75,20000
355,0.9101,0.8165,1.0,0.6862,0.7872,0.9468,0.5541,60.9737,0.0,75,30000
356,0.8542,0.8277,0.984,0.9745,0.5824,0.9009,0.6074,5.2895,0.4,75,1500
357,0.7204,0.624,0.9864,0.9028,0.4152,0.6445,0.5021,28.0526,0.4,75,10000
358,0.8673,0.7137,0.9969,0.7753,0.4796,0.8182,0.4953,49.5263,0.4,75,20000
359,0.9741,0.9741,1.0,0.9151,0.5165,1.0,0.7335,65.6053,0.4,75,30000
360,0.8878,0.8878,0.9855,0.9808,0.543,0.9605,0.6424,4.6842,0.8,75,1500
361,0.8907,0.6925,0.9577,0.8881,0.3806,0.8414,0.5225,24.5789,0.8,75,10000
362,0.875,0.8018,1.0,0.6375,0.3821,0.8018,0.225,55.1579,0.8,75,20000
363,1.0,1.0,1.0,0.9577,0.7222,1.0,0.3519,65.1579,0.8,75,30000
364,0.7838,0.781,0.9936,0.9788,0.4701,0.9577,0.5253,4.8421,1.0,75,1500
365,0.8598,0.7532,0.9791,0.8946,0.3013,0.759,0.4728,24.8947,1.0,75,10000
366,0.9348,0.7806,1.0,0.7826,0.1719,0.8656,0.1798,52.4211,1.0,75,20000
367,0.9137,0.8921,1.0,1.0,0.5683,0.8993,0.518,64.6842,1.0,75,30000
368,0.9146,0.8989,0.9915,0.9679,0.5511,0.8845,0.7769,5.5545,0.0,100,1500
369,0.7392,0.6605,0.9643,0.8893,0.5615,0.7897,0.5062,34.2871,0.0,100,10000
370,0.7455,0.6196,0.933,0.817,0.452,0.6504,0.4402,69.3762,0.0,100,20000
371,1.0,0.7591,1.0,0.6744,0.5066,0.7591,0.5963,89.8119,0.0,100,30000
372,0.8736,0.8673,0.9977,0.9887,0.5356,0.8114,0.759,5.8515,0.4,100,1500
373,0.7726,0.716,0.9834,0.8449,0.311,0.5714,0.4817,36.0495,0.4,100,10000
374,0.7574,0.6474,0.9921,0.8617,0.4977,0.7381,0.4376,69.6535,0.4,100,20000
375,0.9284,0.7961,1.0,0.8525,0.551,0.7961,0.5597,83.7525,0.4,100,30000
376,0.8436,0.841,0.9947,0.9766,0.4941,0.9436,0.6782,5.396,0.8,100,1500
377,0.7513,0.6676,0.9688,0.787,0.4813,0.8012,0.4581,41.2376,0.8,100,10000
378,0.6874,0.6783,1.0,0.8067,0.1556,0.8288,0.3359,65.3168,0.8,100,20000
379,0.8861,0.8861,1.0,0.9494,0.481,0.8354,0.4481,78.4455,0.8,100,30000
380,0.9304,0.9178,0.9961,0.9851,0.4257,0.8998,0.5947,6.1089,1.0,100,1500
381,0.8495,0.6963,0.9607,0.9097,0.4031,0.8416,0.3743,38.9406,1.0,100,10000
382,0.7653,0.6947,1.0,0.5954,0.5344,0.6832,0.3206,77.6733,1.0,100,20000
383,0.9911,0.9911,1.0,1.0,0.9286,0.9911,0.9375,87.4158,1.0,100,30000
384,0.9896,0.9576,1.0,0.9939,0.8192,0.9637,0.8633,1.9231,0.0,25,1500
385,0.8553,0.7467,0.9441,0.8207,0.6727,0.8454,0.5839,7.3077,0.0,25,10000
386,0.9372,0.7854,0.9606,0.8453,0.654,0.6803,0.6847,15.0,0.0,25,20000
387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.1538,0.0,25,30000
388,0.9565,0.8822,0.9863,0.9863,0.7757,0.9863,0.6979,2.5385,0.4,25,1500
389,0.8659,0.7882,0.9624,0.9123,0.5388,0.8609,0.6065,9.3846,0.4,25,10000
390,1.0,0.958,1.0,1.0,0.3964,0.958,0.7057,21.7692,0.4,25,20000
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.1538,0.4,25,30000
392,0.9767,0.9503,0.9969,0.9891,0.7671,0.9224,0.6894,2.3846,0.8,25,1500
393,0.8953,0.8132,0.9791,0.9147,0.6667,0.8519,0.6151,9.3846,0.8,25,10000
394,1.0,0.9301,1.0,0.952,0.6332,0.8908,0.4061,16.5385,0.8,25,20000
395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0769,0.8,25,30000
396,0.9863,0.9314,0.9966,0.9931,0.7959,0.976,0.6587,1.8462,1.0,25,1500
397,0.9276,0.72,0.9733,0.9695,0.5771,0.8838,0.5333,7.8462,1.0,25,10000
398,1.0,0.8793,1.0,0.9598,0.3793,0.8937,0.4971,19.5385,1.0,25,20000
399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,25,30000
400,0.8882,0.7924,0.991,0.9627,0.669,0.9499,0.6973,4.3333,0.0,50,1500
401,0.9319,0.7749,0.9616,0.8691,0.4511,0.7539,0.6309,17.6667,0.0,50,10000
402,0.7768,0.6878,0.95,0.6817,0.5,0.8598,0.4207,35.8235,0.0,50,20000
403,1.0,1.0,1.0,1.0,0.9399,1.0,0.6781,40.2941,0.0,50,30000
404,0.9597,0.8507,0.9861,0.9551,0.5978,0.9498,0.6519,3.0,0.4,50,1500
405,0.91,0.8035,0.9694,0.9323,0.5838,0.6656,0.7052,14.4118,0.4,50,10000
406,0.9055,0.7449,0.9744,0.9406,0.4291,0.8691,0.5263,35.3922,0.4,50,20000
407,1.0,0.905,1.0,0.9244,0.6285,0.9179,0.581,41.4706,0.4,50,30000
408,0.9394,0.8036,0.9919,0.9895,0.6483,0.9887,0.6605,3.1176,0.8,50,1500
409,0.8724,0.7912,1.0,0.9111,0.3763,0.8428,0.5039,20.1765,0.8,50,10000
410,0.8812,0.7484,0.9281,0.6922,0.3484,0.7984,0.4562,33.1176,0.8,50,20000
411,1.0,0.9664,1.0,0.8487,0.7101,1.0,0.6471,40.8039,0.8,50,30000
412,0.9589,0.774,0.9977,0.9943,0.6199,0.9463,0.5068,3.8627,1.0,50,1500
413,0.8826,0.7736,0.9835,0.9322,0.3736,0.9636,0.5488,19.902,1.0,50,10000
414,0.8333,0.7572,1.0,0.9074,0.4321,0.858,0.679,32.5294,1.0,50,20000
415,1.0,1.0,1.0,1.0,1.0,1.0,0.587,46.0588,1.0,50,30000
416,0.9256,0.8897,0.9991,0.9834,0.5969,0.8543,0.8022,4.3421,0.0,75,1500
417,0.8494,0.6327,0.9627,0.8973,0.597,0.7278,0.5894,28.5526,0.0,75,10000
418,0.8193,0.6997,1.0,0.7158,0.6087,0.71,0.5178,57.2368,0.0,75,20000
419,1.0,1.0,1.0,0.8109,0.7953,1.0,0.6036,64.7895,0.0,75,30000
420,0.9101,0.7826,0.9788,0.9755,0.4132,0.9393,0.7873,3.9474,0.4,75,1500
421,0.8504,0.721,0.967,0.8326,0.634,0.7692,0.4962,28.2368,0.4,75,10000
422,0.8159,0.8159,1.0,0.8443,0.5105,0.7769,0.5434,54.7895,0.4,75,20000
423,1.0,0.9743,1.0,0.9152,0.6581,1.0,0.7558,64.2895,0.4,75,30000
424,0.882,0.7898,0.9961,0.9749,0.6351,0.9142,0.6074,4.2895,0.8,75,1500
425,0.9004,0.6902,0.9733,0.9077,0.3913,0.8177,0.4216,25.5,0.8,75,10000
426,0.8835,0.6856,0.9797,0.7236,0.6328,0.6206,0.3442,53.9211,0.8,75,20000
427,0.9426,0.9426,1.0,1.0,0.6603,0.9474,0.3254,60.7105,0.8,75,30000
428,0.8318,0.8144,0.9945,0.9817,0.6179,0.9771,0.6033,4.5263,1.0,75,1500
429,0.7932,0.7011,0.9798,0.86,0.6494,0.8852,0.3834,27.5263,1.0,75,10000
430,0.9058,0.8588,1.0,0.9661,0.258,0.8606,0.1921,47.5789,1.0,75,20000
431,0.7955,0.7955,1.0,0.8561,0.8485,1.0,0.6818,58.5526,1.0,75,30000
432,0.891,0.8524,0.9895,0.9723,0.5681,0.7913,0.7399,6.3069,0.0,100,1500
433,0.7109,0.6988,0.9565,0.9008,0.3655,0.6652,0.646,38.5842,0.0,100,10000
434,0.9236,0.8017,1.0,0.8733,0.5435,0.8269,0.6983,64.6634,0.0,100,20000
435,0.9052,0.8831,1.0,0.8367,0.7399,0.8427,0.5383,82.5248,0.0,100,30000
436,0.9382,0.888,0.986,0.9831,0.4889,0.9242,0.6371,5.9901,0.4,100,1500
437,0.7357,0.6421,0.9517,0.9228,0.4128,0.7254,0.452,34.802,0.4,100,10000
438,0.8596,0.746,0.9711,0.7878,0.4133,0.6663,0.3994,70.7822,0.4,100,20000
439,0.8322,0.6876,1.0,0.7844,0.7121,0.7121,0.5553,83.0792,0.4,100,30000
440,0.89,0.8587,0.991,0.9809,0.3512,0.9288,0.695,6.6832,0.8,100,1500
441,0.8283,0.6916,0.9714,0.9538,0.2179,0.7922,0.4183,36.0693,0.8,100,10000
442,0.7963,0.735,0.9816,0.7779,0.4699,0.784,0.2123,63.1782,0.8,100,20000
443,0.9002,0.8254,1.0,0.9002,0.2893,0.9776,0.3691,83.8911,0.8,100,30000
444,0.8606,0.8299,0.9934,0.9905,0.3088,0.8891,0.5292,6.4257,1.0,100,1500
445,0.7127,0.6007,1.0,0.8607,0.3209,0.76,0.3321,34.5446,1.0,100,10000
446,0.704,0.6588,1.0,0.7401,0.5271,0.8718,0.3971,71.0,1.0,100,20000
447,1.0,0.978,1.0,1.0,0.3681,1.0,0.2308,85.6535,1.0,100,30000
448,0.9852,0.836,0.9981,0.9889,0.6803,0.9045,0.7563,2.0,0.0,25,1500
449,0.9238,0.6873,0.9646,0.9215,0.6166,0.7006,0.7061,9.9231,0.0,25,10000
450,0.9289,0.8528,1.0,0.9695,0.5753,0.8663,0.5871,15.7692,0.0,25,20000
451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4615,0.0,25,30000
452,0.9315,0.8718,0.9945,0.9823,0.9171,0.9569,0.726,1.6923,0.4,25,1500
453,0.7968,0.7888,0.9552,0.8,0.7504,0.872,0.616,10.1538,0.4,25,10000
454,0.9267,0.911,1.0,0.9948,0.4293,0.911,0.5602,16.7692,0.4,25,20000
455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.7692,0.4,25,30000
456,0.9573,0.9393,0.9978,0.9787,0.7888,0.9416,0.8034,2.6154,0.8,25,1500
457,0.9257,0.9048,0.9635,0.9048,0.5554,0.8488,0.7158,10.0769,0.8,25,10000
458,0.8225,0.785,0.9803,1.0,0.5523,0.8363,0.6213,16.0769,0.8,25,20000
459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.4615,0.8,25,30000
460,0.997,0.9851,1.0,1.0,0.9613,0.9643,0.9643,2.1538,1.0,25,1500
461,0.9565,0.7681,1.0,0.9855,0.5036,0.9203,0.4167,10.0,1.0,25,10000
462,0.9394,0.9394,1.0,0.9747,0.3131,0.9949,0.4949,18.0769,1.0,25,20000
463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.4615,1.0,25,30000
464,0.8716,0.8716,0.9855,0.9593,0.7739,0.9095,0.7318,2.9608,0.0,50,1500
465,0.7873,0.7084,0.9744,0.8649,0.5541,0.4481,0.5192,18.3725,0.0,50,10000
466,0.8253,0.7319,0.9835,0.8801,0.5837,0.7045,0.5069,29.7843,0.0,50,20000
467,1.0,1.0,1.0,1.0,0.8446,1.0,0.8212,42.9608,0.0,50,30000
468,0.8946,0.7498,0.9954,0.9758,0.6156,0.9902,0.7315,3.0784,0.4,50,1500
469,0.8416,0.7756,0.9701,0.9015,0.4576,0.8579,0.5673,17.2745,0.4,50,10000
470,0.9178,0.6564,0.9457,0.8605,0.5859,0.8576,0.6035,37.6667,0.4,50,20000
471,0.9674,0.9158,0.9918,1.0,0.6603,0.913,0.6793,43.2353,0.4,50,30000
472,0.8776,0.825,0.9903,0.9935,0.4959,0.9562,0.6929,3.3137,0.8,50,1500
473,0.734,0.656,0.9578,0.8913,0.2903,0.835,0.4668,19.5098,0.8,50,10000
474,0.974,0.9551,0.9835,0.8085,0.2577,0.974,0.3806,38.8431,0.8,50,20000
475,1.0,0.9957,1.0,1.0,0.4569,0.9957,0.4784,44.8824,0.8,50,30000
476,0.982,0.9536,0.9936,0.991,0.6418,0.8969,0.5838,3.4314,1.0,50,1500
477,0.8596,0.766,0.9844,0.9307,0.5754,0.9723,0.5026,16.5294,1.0,50,10000
478,0.9922,0.8078,1.0,1.0,0.5299,0.8961,0.3013,33.5098,1.0,50,20000
479,0.9929,0.9929,1.0,1.0,0.9,0.9929,0.7071,40.4902,1.0,50,30000
480,0.8403,0.8238,0.9928,0.9635,0.6331,0.863,0.7022,4.1579,0.0,75,1500
481,0.7937,0.759,0.9698,0.9698,0.538,0.7428,0.5741,27.0526,0.0,75,10000
482,0.8503,0.6592,0.9777,0.9703,0.6231,0.7866,0.6762,47.9474,0.0,75,20000
483,0.9976,0.9027,1.0,0.9489,0.8832,1.0,0.6618,60.6053,0.0,75,30000
484,0.9108,0.8852,0.9892,0.9744,0.6365,0.9532,0.7113,4.8158,0.4,75,1500
485,0.8072,0.6716,0.9702,0.8777,0.4969,0.8041,0.5071,27.1842,0.4,75,10000
486,0.7625,0.7247,1.0,0.877,0.5688,0.7101,0.5311,50.8684,0.4,75,20000
487,0.8851,0.7981,1.0,1.0,0.6615,0.7981,0.3696,64.4474,0.4,75,30000
488,0.8051,0.7427,0.9965,0.9673,0.5321,0.9463,0.6972,4.5789,0.8,75,1500
489,0.7512,0.7278,0.9972,0.9083,0.5688,0.8223,0.4995,32.0526,0.8,75,10000
490,0.8858,0.7241,1.0,0.7047,0.4461,0.9547,0.3836,55.1579,0.8,75,20000
491,0.9524,0.869,1.0,1.0,0.5804,0.9107,0.631,63.3421,0.8,75,30000
492,0.8561,0.7724,0.9906,0.9906,0.3738,0.9033,0.4139,4.6053,1.0,75,1500
493,0.7736,0.6713,0.9587,0.9134,0.311,0.937,0.2874,33.8684,1.0,75,10000
494,0.8605,0.7973,1.0,0.804,0.3821,0.8472,0.4551,56.1579,1.0,75,20000
495,0.9478,0.9217,1.0,0.9043,0.4087,0.9391,0.313,63.3158,1.0,75,30000
496,0.9295,0.8636,0.9971,0.9855,0.6774,0.9133,0.7927,5.495,0.0,100,1500
497,0.6923,0.6227,0.9673,0.8383,0.5482,0.5942,0.576,37.198,0.0,100,10000
498,0.703,0.5802,1.0,0.7832,0.5109,0.8416,0.4416,75.2574,0.0,100,20000
499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.5644,0.0,100,30000
500,0.8928,0.8324,0.9879,0.9824,0.493,0.941,0.7488,6.1683,0.4,100,1500
501,0.7102,0.5909,0.9712,0.9319,0.3179,0.6061,0.4852,36.2079,0.4,100,10000
502,0.8921,0.6747,0.9439,0.8145,0.7808,0.7843,0.3348,67.9109,0.4,100,20000
503,0.9096,0.8731,0.9962,0.9212,0.4923,0.9712,0.5481,89.0396,0.4,100,30000
504,0.8877,0.8749,0.9947,0.9941,0.2166,0.8755,0.628,5.9109,0.8,100,1500
505,0.6732,0.618,0.9654,0.8381,0.4274,0.7414,0.4274,36.5446,0.8,100,10000
506,0.7573,0.7322,1.0,0.7992,0.4254,0.8006,0.53,68.4653,0.8,100,20000
507,1.0,0.9377,1.0,0.9261,0.2568,0.9416,0.4436,85.4158,0.8,100,30000
508,0.9255,0.9013,0.9913,0.9691,0.4621,0.8751,0.6501,5.5149,1.0,100,1500
509,0.7818,0.6843,0.9877,0.9544,0.4624,0.8668,0.4513,30.5842,1.0,100,10000
510,0.8038,0.7753,0.9905,0.7421,0.337,0.6788,0.3829,72.5248,1.0,100,20000
511,1.0,1.0,1.0,0.9751,0.3333,1.0,0.8706,83.495,1.0,100,30000
512,0.9762,0.947,0.9921,0.9873,0.9327,0.9295,0.8361,2.0,0.0,25,1500
513,0.8959,0.8433,0.98,0.9159,0.6824,0.9012,0.6509,7.2308,0.0,25,10000
514,0.8848,0.8848,1.0,0.9354,0.7612,0.941,0.6573,15.7692,0.0,25,20000
515,1.0,1.0,1.0,1.0,0.587,1.0,0.9161,20.3077,0.0,25,30000
516,0.9705,0.9251,0.9816,0.9816,0.9054,0.8894,0.8133,2.3846,0.4,25,1500
517,0.8488,0.7772,1.0,0.8569,0.5122,0.7691,0.5512,10.2308,0.4,25,10000
518,0.8463,0.7576,0.9329,0.8463,0.658,0.7814,0.539,17.6154,0.4,25,20000
519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8462,0.4,25,30000
520,0.9982,0.8993,0.9982,0.9965,0.7827,0.9664,0.9134,2.3077,0.8,25,1500
521,0.9037,0.7546,0.9931,0.9335,0.4702,0.883,0.3372,11.5385,0.8,25,10000
522,0.9354,0.84,1.0,0.9077,0.4031,0.9046,0.48,18.6154,0.8,25,20000
523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.8,25,30000
524,0.9497,0.8687,0.9956,0.9759,0.6193,0.9803,0.4945,2.6154,1.0,25,1500
525,0.9419,0.8717,0.9637,0.9637,0.5496,0.9637,0.3656,8.4615,1.0,25,10000
526,0.6631,0.6523,1.0,0.8746,0.552,0.9355,0.4265,18.0,1.0,25,20000
527,1.0,0.9515,1.0,1.0,0.7476,0.9515,0.7573,21.5385,1.0,25,30000
528,0.9056,0.8067,0.9955,0.9736,0.7714,0.8707,0.8523,3.549,0.0,50,1500
529,0.7253,0.6257,0.9572,0.87,0.6708,0.7525,0.6763,16.0588,0.0,50,10000
530,0.8685,0.6242,0.9575,0.8247,0.3785,0.7636,0.5378,35.2353,0.0,50,20000
531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0196,0.0,50,30000
532,0.899,0.7467,0.9934,0.9917,0.6879,0.9545,0.774,3.6275,0.4,50,1500
533,0.8183,0.7415,0.9378,0.8134,0.5707,0.7549,0.4695,18.4902,0.4,50,10000
534,0.8623,0.7924,0.9576,0.8178,0.6843,0.9619,0.5953,37.8235,0.4,50,20000
535,0.9429,0.9429,1.0,1.0,0.7714,0.8321,0.8893,41.8627,0.4,50,30000
536,0.8859,0.7805,0.9842,0.9842,0.4592,0.9622,0.6014,3.8235,0.8,50,1500
537,0.8007,0.7404,0.9861,0.8795,0.4565,0.7161,0.5423,21.1569,0.8,50,10000
538,0.9192,0.7866,1.0,0.8902,0.3887,0.8064,0.4802,35.2353,0.8,50,20000
539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.2549,0.8,50,30000
540,0.9602,0.8654,0.9959,0.9821,0.5632,0.9409,0.7555,3.902,1.0,50,1500
541,0.8812,0.6916,0.9943,0.931,0.3142,0.9061,0.5862,18.5294,1.0,50,10000
542,1.0,0.9325,1.0,0.8701,0.4961,0.8935,0.2779,38.3725,1.0,50,20000
543,1.0,1.0,1.0,1.0,0.8509,0.9649,0.8596,44.2157,1.0,50,30000
544,0.9416,0.9416,0.9915,0.9708,0.6254,0.7644,0.6861,4.7632,0.0,75,1500
545,0.7043,0.6483,0.9842,0.8817,0.4976,0.6909,0.623,27.7368,0.0,75,10000
546,0.8135,0.6723,0.9922,0.8886,0.4067,0.7189,0.6023,47.2632,0.0,75,20000
547,0.92,0.8758,1.0,0.9179,0.6,0.8758,0.5811,65.1316,0.0,75,30000
548,0.9516,0.8665,0.987,0.9805,0.6265,0.9307,0.7614,4.2895,0.4,75,1500
549,0.8215,0.7279,0.9662,0.8033,0.4766,0.8042,0.5503,31.9474,0.4,75,10000
550,0.8352,0.8352,1.0,0.7623,0.5247,0.5493,0.5695,54.5,0.4,75,20000
551,1.0,1.0,1.0,0.9881,0.6,1.0,0.8119,64.9737,0.4,75,30000
552,0.8442,0.7969,0.9915,0.9853,0.5426,0.9783,0.5496,4.3158,0.8,75,1500
553,0.7446,0.6755,0.9901,0.856,0.3343,0.7239,0.3718,24.4474,0.8,75,10000
554,0.7049,0.6782,0.9529,0.8509,0.3909,0.8948,0.3281,49.5,0.8,75,20000
555,0.9588,0.9244,0.9828,0.9381,0.6529,0.9416,0.6495,64.2895,0.8,75,30000
556,0.8734,0.8321,0.9955,0.9865,0.4004,0.9408,0.5548,4.7895,1.0,75,1500
557,0.7606,0.6499,0.9704,0.8687,0.3565,0.8803,0.323,27.1579,1.0,75,10000
558,0.9346,0.8241,0.9898,0.7832,0.5092,0.8098,0.2761,47.7632,1.0,75,20000
559,1.0,0.9543,1.0,1.0,0.5429,1.0,0.3114,55.6579,1.0,75,30000
560,0.9361,0.8956,0.9971,0.9783,0.5547,0.7836,0.6892,5.2574,0.0,100,1500
561,0.7729,0.623,0.9655,0.8444,0.4247,0.6945,0.6418,34.7228,0.0,100,10000
562,0.8317,0.5996,0.9703,0.648,0.6447,0.7569,0.4191,74.4059,0.0,100,20000
563,1.0,0.8689,1.0,1.0,0.5035,0.8689,0.6698,89.0792,0.0,100,30000
564,0.9227,0.8752,0.9861,0.9747,0.5102,0.8554,0.7003,5.5347,0.4,100,1500
